database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,1,0,0,0,0,0
car_retails,1,0,0,0,2,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,1,0,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,1,0,0,0,1,0
car_retails,1,0,0,0,1,0
car_retails,5,4,0,0,2,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,1,0
restaurant,1,0,0,0,1,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,1,0
restaurant,1,0,0,0,1,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,2,0
restaurant,1,0,0,0,1,0
restaurant,1,0,0,0,1,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,0,0
restaurant,1,0,0,0,1,0
restaurant,2,1,0,0,0,0
restaurant,1,0,0,0,1,0
restaurant,1,0,0,0,1,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,1,0
restaurant,2,1,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,3,2,0,0,1,0
soccer_2016,3,2,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,2,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,2,0
soccer_2016,3,2,0,0,1,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,1,0
soccer_2016,5,4,0,0,0,0
soccer_2016,3,2,0,0,1,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,3,2,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,3,2,0,0,1,0
soccer_2016,3,2,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,0,0
soccer_2016,5,3,1,1,2,0
soccer_2016,3,2,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,3,2,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,1,0
music_tracker,2,1,0,0,2,0
music_tracker,2,0,1,1,0,0
music_tracker,2,1,0,0,0,0
music_tracker,2,1,0,0,0,0
world_development_indicators,1,0,0,0,1,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,2,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,3,2,0,0,0,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,0,0
movielens,1,0,0,0,2,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,0,0
movielens,2,1,0,0,2,0
movielens,2,1,0,0,2,0
movielens,3,2,0,0,2,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,1,0
superstore,2,1,0,0,0,0
superstore,3,2,0,0,1,0
superstore,2,1,0,0,2,0
superstore,1,0,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,2,0
shooting,1,0,0,0,2,0
shooting,1,0,0,0,2,0
app_store,2,1,0,0,1,0
app_store,1,0,0,0,1,0
app_store,2,0,1,1,0,0
app_store,2,1,0,0,1,0
app_store,1,0,0,0,0,0
app_store,1,0,0,0,1,0
app_store,1,0,0,0,1,0
app_store,2,1,0,0,1,0
app_store,2,1,0,0,0,0
regional_sales,3,2,0,0,0,0
regional_sales,2,0,1,1,0,0
regional_sales,3,2,0,0,0,0
regional_sales,4,2,1,1,0,0
regional_sales,2,0,1,1,0,0
regional_sales,1,0,0,0,1,0
regional_sales,2,0,1,1,0,0
regional_sales,2,0,1,1,1,0
regional_sales,2,1,0,0,2,0
regional_sales,2,1,0,0,2,0
regional_sales,3,1,1,1,0,0
regional_sales,1,0,0,0,0,0
regional_sales,1,0,0,0,0,0
regional_sales,1,0,0,0,1,0
regional_sales,3,1,1,1,0,0
regional_sales,2,1,0,0,2,0
regional_sales,2,0,1,1,0,0
regional_sales,2,1,0,0,0,0
regional_sales,2,1,0,0,2,0
regional_sales,2,1,0,0,1,0
regional_sales,3,1,1,1,0,0
regional_sales,2,1,0,0,1,0
regional_sales,2,1,0,0,1,0
regional_sales,4,2,1,1,0,0
regional_sales,1,0,0,0,1,0
regional_sales,2,0,1,1,0,0
regional_sales,1,0,0,0,1,0
regional_sales,2,0,1,1,0,0
regional_sales,4,2,1,1,0,0
regional_sales,1,0,0,0,1,0
regional_sales,1,0,0,0,1,0
regional_sales,2,1,0,0,3,0
regional_sales,2,1,0,0,0,0
regional_sales,1,0,0,0,2,0
regional_sales,3,2,0,0,0,0
european_football_1,7,3,3,2,4,0
european_football_1,1,0,0,0,0,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,0,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,1,0
european_football_1,2,1,0,0,2,0
european_football_1,2,1,0,0,0,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,1,0,0,0,1,0
professional_basketball,4,2,1,1,4,0
professional_basketball,1,0,0,0,0,0
professional_basketball,1,0,0,0,1,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,3,1,1,1,3,0
professional_basketball,3,2,0,0,1,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,0,1,1,2,0
professional_basketball,2,1,0,0,1,0
professional_basketball,1,0,0,0,0,0
professional_basketball,1,0,0,0,2,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,2,1,0,0,0,0
professional_basketball,3,2,0,0,0,0
shakespeare,3,2,0,0,0,0
shakespeare,1,0,0,0,1,0
shakespeare,1,0,0,0,1,0
shakespeare,1,0,0,0,0,0
shakespeare,2,1,0,0,1,0
shakespeare,1,0,0,0,1,0
shakespeare,2,0,1,1,1,0
shakespeare,1,0,0,0,1,0
shakespeare,1,0,0,0,0,0
shakespeare,2,1,0,0,1,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,4,3,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,1,0,0,0,1,0
shakespeare,1,0,0,0,2,0
shakespeare,2,1,0,0,0,0
shakespeare,1,0,0,0,1,0
shakespeare,1,0,0,0,1,0
shakespeare,1,0,0,0,0,0
cars,2,1,0,0,0,0
cars,3,2,0,0,0,0
cars,4,2,0,0,1,1
cars,2,1,0,0,1,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
video_games,3,1,1,1,3,0
video_games,5,4,0,0,0,0
video_games,4,3,0,0,2,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,2,0
video_games,3,2,0,0,1,0
video_games,1,0,0,0,0,0
video_games,4,3,0,0,0,0
video_games,2,1,0,0,1,0
video_games,1,0,0,0,1,0
video_games,1,0,0,0,2,0
video_games,1,0,0,0,1,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,2,0
video_games,2,0,1,1,3,0
video_games,1,0,0,0,0,0
video_games,5,3,1,1,0,0
video_games,4,3,0,0,0,0
video_games,1,0,0,0,2,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,2,0
video_games,2,1,0,0,0,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,1,0
video_games,2,1,0,0,2,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,1,0
authors,3,2,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,2,0
authors,1,0,0,0,1,0
authors,1,0,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,0,0
authors,2,1,0,0,1,0
authors,1,0,0,0,1,0
authors,1,0,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
college_completion,2,1,0,0,1,0
college_completion,1,0,0,0,1,0
college_completion,2,1,0,0,2,0
college_completion,3,1,1,1,0,0
college_completion,2,1,0,0,1,0
college_completion,2,0,1,1,0,0
college_completion,2,0,1,1,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,4,3,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,4,3,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,3,2,0,0,2,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,2,1,0,0,4,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,2,1,0,0,0,0
public_review_platform,2,1,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,5,4,0,0,0,0
public_review_platform,3,1,1,1,3,0
public_review_platform,3,2,0,0,0,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,0,2,1,5,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,3,2,0,0,0,0
public_review_platform,3,2,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,4,3,0,0,0,0
public_review_platform,3,2,0,0,1,0
public_review_platform,1,0,0,0,3,0
public_review_platform,1,0,0,0,2,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,1,0,0,1,0
citeseer,3,0,2,1,6,0
citeseer,2,1,0,0,0,0
citeseer,2,1,0,0,0,0
citeseer,2,1,0,0,1,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,1,0
simpson_episodes,2,1,0,0,2,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,1,0,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,3,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,1,0,0,0,0,0
student_loan,2,1,0,0,2,0
student_loan,3,2,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,0,1,1,1,0
student_loan,2,0,1,1,1,0
student_loan,2,1,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,2,0
student_loan,3,2,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,0,2,2,2,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,4,0
student_loan,1,0,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,1,0,0,0,1,0
student_loan,3,1,1,1,2,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,2,0
student_loan,2,1,0,0,1,0
student_loan,2,1,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,3,2,0,0,0,0
student_loan,1,0,0,0,1,0
student_loan,2,1,0,0,0,0
student_loan,2,1,0,0,1,0
student_loan,1,0,0,0,0,0
student_loan,1,0,0,0,1,0
student_loan,3,1,1,1,2,0
mental_health_survey,1,0,0,0,2,0
mental_health_survey,2,1,0,0,2,0
mental_health_survey,2,1,0,0,0,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,1,0,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,2,1,0,0,1,0
mental_health_survey,1,0,0,0,2,0
disney,2,1,0,0,1,0
disney,2,1,0,0,0,0
disney,3,1,1,1,2,0
disney,1,0,0,0,0,0
disney,1,0,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,1,0,0,0,1,0
disney,1,0,0,0,1,0
disney,3,1,1,1,2,0
disney,3,2,0,0,1,0
disney,2,1,0,0,1,0
disney,2,1,0,0,1,0
disney,1,0,0,0,0,0
disney,2,1,0,0,0,0
disney,3,2,0,0,0,0
disney,2,1,0,0,4,0
disney,1,0,0,0,0,0
disney,1,0,0,0,0,0
disney,1,0,0,0,1,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,2,1,0,0,0,0
disney,1,0,0,0,0,0
disney,1,0,0,0,1,0
disney,1,0,0,0,0,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,3,1,1,1,3,0
legislator,2,1,0,0,2,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,2,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,1,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,1,0,0,0,1,0
legislator,3,1,1,1,2,0
legislator,2,1,0,0,2,0
legislator,1,0,0,0,1,0
olympics,2,1,0,0,1,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,0,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,1,0
olympics,4,3,0,0,2,0
olympics,5,4,0,0,2,0
olympics,6,5,0,0,1,0
olympics,3,1,1,1,1,0
olympics,4,3,0,0,1,0
olympics,3,2,0,0,0,0
olympics,3,2,0,0,1,0
olympics,2,1,0,0,1,0
olympics,1,0,0,0,0,0
olympics,3,2,0,0,1,0
olympics,2,1,0,0,1,0
olympics,3,2,0,0,0,0
olympics,2,1,0,0,1,0
address,2,1,0,0,0,0
address,3,2,0,0,1,0
address,2,1,0,0,2,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,1,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,2,1,0,0,0,0
address,3,2,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,2,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,1,0
address,3,2,0,0,0,0
address,2,1,0,0,2,0
beer_factory,1,0,0,0,1,0
beer_factory,1,0,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,4,3,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,3,2,0,0,1,0
beer_factory,3,2,0,0,2,0
beer_factory,2,1,0,0,2,0
beer_factory,1,0,0,0,1,0
beer_factory,1,0,0,0,1,0
beer_factory,1,0,0,0,1,0
beer_factory,2,1,0,0,1,0
beer_factory,1,0,0,0,1,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,1,0,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,3,2,0,0,1,0
beer_factory,2,1,0,0,1,0
beer_factory,3,2,0,0,3,0
beer_factory,1,0,0,0,0,0
beer_factory,2,1,0,0,0,0
beer_factory,2,1,0,0,2,0
sales,1,0,0,0,0,0
sales,1,0,0,0,0,0
sales,3,2,0,0,0,0
sales,2,1,0,0,1,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,1,0
sales,1,0,0,0,1,0
sales,2,1,0,0,1,0
sales,2,1,0,0,2,0
sales,1,0,0,0,1,0
sales,1,0,0,0,0,0
sales,3,2,0,0,0,0
sales,1,0,0,0,1,0
sales,1,0,0,0,1,0
sales,2,1,0,0,2,0
sales,2,1,0,0,1,0
sales,3,0,2,2,4,0
sales,1,0,0,0,0,0
sales,1,0,0,0,1,0
menu,1,0,0,0,1,0
menu,1,0,0,0,1,0
menu,2,1,0,0,1,0
menu,1,0,0,0,0,0
menu,1,0,0,0,0,0
menu,1,0,0,0,0,0
menu,1,0,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,3,2,0,0,0,0
menu,1,0,0,0,1,0
menu,2,1,0,0,0,0
shipping,3,2,0,0,1,0
shipping,2,1,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,3,2,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,1,0
shipping,1,0,0,0,1,0
shipping,1,0,0,0,1,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
shipping,2,1,0,0,0,0
language_corpus,1,0,0,0,1,0
language_corpus,3,1,1,1,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,2,0,1,1,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,3,1,1,1,1,0
language_corpus,2,1,0,0,2,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,1,0
language_corpus,2,1,0,0,0,0
language_corpus,2,1,0,0,1,0
language_corpus,1,0,0,0,0,0
language_corpus,7,0,6,2,0,0
language_corpus,4,0,3,2,0,0
language_corpus,2,1,0,0,0,0
airline,1,0,0,0,1,0
airline,1,0,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,0,0
airline,2,1,0,0,1,0
airline,2,1,0,0,0,0
airline,3,2,0,0,0,0
airline,3,2,0,0,1,0
airline,3,2,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,2,0
airline,1,0,0,0,1,0
airline,1,0,0,0,0,0
airline,1,0,0,0,0,0
airline,1,0,0,0,0,0
airline,1,0,0,0,1,0
airline,2,1,0,0,1,0
airline,1,0,0,0,1,0
airline,1,0,0,0,1,0
airline,1,0,0,0,0,0
airline,1,0,0,0,0,0
airline,1,0,0,0,1,0
airline,1,0,0,0,0,0
airline,2,1,0,0,0,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,2,1,0,0,1,0
airline,3,1,1,1,2,0
airline,2,1,0,0,2,0
books,1,0,0,0,0,0
books,1,0,0,0,0,0
books,3,2,0,0,1,0
books,3,2,0,0,1,0
books,1,0,0,0,0,0
books,4,3,0,0,0,0
books,2,1,0,0,0,0
books,1,0,0,0,0,0
books,3,2,0,0,1,0
books,2,1,0,0,2,0
books,1,0,0,0,1,0
books,1,0,0,0,1,0
books,2,1,0,0,1,0
books,1,0,0,0,1,0
books,1,0,0,0,1,0
books,1,0,0,0,0,0
books,1,0,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,2,0
books,4,3,0,0,0,0
books,1,0,0,0,0,0
books,3,2,0,0,0,0
books,1,0,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,2,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,1,1,1,3,0
food_inspection_2,4,2,1,1,3,0
food_inspection_2,3,1,1,1,2,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,6,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,2,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,1,0,0,0,1,0
food_inspection_2,1,0,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,2,0,0,1,0
food_inspection_2,3,2,0,0,0,0
coinmarketcap,1,0,0,0,0,0
coinmarketcap,1,0,0,0,0,0
coinmarketcap,1,0,0,0,0,0
coinmarketcap,1,0,0,0,0,0
retail_world,1,0,0,0,1,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,1,0
retail_world,2,1,0,0,1,0
retail_world,1,0,0,0,1,0
retail_world,1,0,0,0,0,0
retail_world,2,1,0,0,1,0
retail_world,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,2,1,0,0,1,0
retails,1,0,0,0,1,0
retails,1,0,0,0,0,0
retails,2,1,0,0,0,0
retails,3,2,0,0,1,0
retails,1,0,0,0,0,0
retails,2,1,0,0,2,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,1,0,0,0,0,0
retails,2,1,0,0,0,0
retails,1,0,0,0,0,0
retails,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,1,0,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,1,0,0,0,2,0
ice_hockey_draft,1,0,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,7,4,2,1,1,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,3,2,0,0,3,0
works_cycles,1,0,0,0,2,0
works_cycles,1,0,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
