index,template,count
224,"WITH CTE AS (
  SELECT DISTINCT col_name
  FROM table_name
  WHERE col_name = string 
),
avg_wage_1998 AS(
  SELECT
    ROUND(AVG(col_name) * num, num) AS column_alias0
  FROM
    new_table
  WHERE
    col_name = (SELECT col_name FROM CTE) 
),
avg_wage_2017 AS (
  SELECT
    ROUND(AVG(col_name) * num, num) AS column_alias1
  FROM
    new_table
  WHERE
    col_name = (SELECT col_name FROM CTE) 
),
avg_cpi_1998 AS (
  SELECT
    AVG(col_name) AS column_alias2
  FROM
    table_name table_alias0
  WHERE
    col_name = num
    AND col_name in (
      SELECT DISTINCT col_name FROM table_name WHERE LOWER(col_name) = string
    )
    AND col_name = (
      SELECT DISTINCT col_name FROM table_name WHERE col_name LIKE string
    )
), 
avg_cpi_2017 AS(
  SELECT
    AVG(col_name) AS column_alias3
  FROM
    table_name table_alias0
  WHERE
    col_name = num
    AND col_name in (
      SELECT DISTINCT col_name FROM table_name WHERE LOWER(col_name) = string
    )
    AND col_name = (
      SELECT DISTINCT col_name FROM table_name WHERE col_name LIKE string
    )
)
SELECT
  ROUND((column_alias1 - column_alias0) / column_alias0 * num, num) AS column_alias4,
  ROUND((column_alias3 - column_alias2) / column_alias2 * num, num) AS column_alias5
FROM
  new_table,
  avg_wage_1998,
  avg_cpi_2017,
  avg_cpi_1998",1
225,"WITH CTE AS (
  SELECT ST_GeogPoint(-num, num) AS column_alias0,
         num AS column_alias1
),
distance_from_center AS (
  SELECT
    col_name,
    col_name,
    col_name,
    ST_GeogPoint(col_name, col_name) AS column_alias2,
    ST_Distance(ST_GeogPoint(col_name, col_name), CTE.new_column) AS column_alias3
  FROM
    table_name,
    params
  WHERE ST_DWithin(ST_GeogPoint(col_name, col_name), CTE.new_column, CTE.new_column*num)
),
nearest_stations AS (
  SELECT 
    *, 
    column_alias4() OVER (ORDER BY column_alias3 ASC) AS column_alias4
  FROM 
    new_table
),
nearest_nstations AS (
  SELECT 
    table_alias0.* 
  FROM 
    new_table AS table_alias0, params
)
SELECT * from new_table",1
226,"WITH CTE AS (
  SELECT col_name
  FROM
    table_name AS table_alias0
  WHERE table_alias0.col_name = (
    SELECT table_alias1.col_name
    FROM table_name AS table_alias1
    WHERE table_alias1.col_name = string
  )
),
meta_data AS (
    SELECT
        round(st_distance(col_name, col_name), num) as column_alias0,
        round(st_distance(col_name, col_name) / col_name, num) as column_alias1
    FROM
        table_name AS trips
    WHERE
        cast(table_name.col_name as string) IN (SELECT col_name FROM CTE)
        AND cast(table_name.col_name as string) IN (SELECT col_name FROM CTE)
        AND col_name IS NOT NULL
        AND col_name IS NOT NULL
        AND col_name IS NOT NULL
        AND col_name IS NOT NULL
        AND st_distance(col_name, col_name) > num
    ORDER BY
        column_alias1 DESC
    LIMIT num
)
SELECT column_alias1 as column_alias2
FROM new_table;",1
227,"WITH CTE AS (
  SELECT col_name
  FROM table_name
  WHERE col_name = num
  GROUP BY col_name
  ORDER BY SUM(col_name) DESC
  LIMIT num
),
total_crimes_per_year AS (
  SELECT 
    col_name, 
    SUM(col_name) AS column_alias0
  FROM table_name
  GROUP BY col_name
),
top5_crimes_per_year AS (
  SELECT
    col_name,
    col_name,
    SUM(col_name) AS column_alias1
  FROM table_name
  WHERE col_name IN (SELECT col_name FROM CTE)
  GROUP BY col_name, col_name
)
SELECT
  table_alias0.col_name,
  ROUND(SUM(CASE WHEN table_alias0.col_name = (SELECT col_name FROM CTE LIMIT num OFFSET num) THEN table_alias0.new_column ELSE num END) / table_alias1.new_column * num, num) AS Category num,
  ROUND(SUM(CASE WHEN table_alias0.col_name = (SELECT col_name FROM CTE LIMIT num OFFSET num) THEN table_alias0.new_column ELSE num END) / table_alias1.new_column * num, num) AS Category num,
  ROUND(SUM(CASE WHEN table_alias0.col_name = (SELECT col_name FROM CTE LIMIT num OFFSET num) THEN table_alias0.new_column ELSE num END) / table_alias1.new_column * num, num) AS Category num,
  ROUND(SUM(CASE WHEN table_alias0.col_name = (SELECT col_name FROM CTE LIMIT num OFFSET num) THEN table_alias0.new_column ELSE num END) / table_alias1.new_column * num, num) AS Category num,
  ROUND(SUM(CASE WHEN table_alias0.col_name = (SELECT col_name FROM CTE LIMIT num OFFSET num) THEN table_alias0.new_column ELSE num END) / table_alias1.new_column * num, num) AS Category num
FROM
  new_table table_alias0
JOIN
  new_table table_alias1 ON table_alias0.col_name = table_alias1.col_name
GROUP BY
  table_alias0.col_name, table_alias1.new_column
ORDER BY
  table_alias0.col_name;",1
228,"WITH CTE AS (
  SELECT col_name AS col_name, col_name AS column_alias0, col_name
  FROM table_name 
  WHERE SUBSTR(col_name, num, num) = string AND col_name = string
),
acs_2017 AS (
  SELECT col_name, col_name, col_name
  FROM table_name
),
corr_tbl AS (
  SELECT
    table_alias1.col_name,
    ROUND((table_alias0.col_name / table_alias0.col_name) * num, num) AS column_alias1,
    table_alias1.new_column
  FROM new_table table_alias0
  JOIN CTE table_alias1
  ON table_alias0.col_name = table_alias1.col_name
)
SELECT col_name, column_alias0
FROM new_table
WHERE column_alias1 > num",1
229,"WITH CTE AS (
  SELECT col_name AS column_alias0, SUBSTR(col_name, num, num) as column_alias1
  FROM table_name
  WHERE col_name = num
),
homeless_2018 AS (
  SELECT col_name AS column_alias2, SUBSTR(col_name, num, num) as column_alias1
  FROM table_name
  WHERE col_name = num
),
unsheltered_change AS (
  SELECT homeless_2018.col_name, 
         SUM(column_alias0) AS column_alias3, 
         SUM(column_alias2) AS column_alias4, 
         (SUM(column_alias2) - SUM(column_alias0)) / SUM(column_alias0) * num AS column_alias5
  FROM new_table
  JOIN CTE
  ON homeless_2018.col_name = CTE.col_name
  GROUP BY column_alias1
),
average_change AS (
  SELECT AVG(column_alias5) AS column_alias6
  FROM new_table
),
closest_to_avg AS (
  SELECT column_alias1
  FROM new_table, average_change
  ORDER BY ABS(column_alias5 - column_alias6)
  LIMIT num
)
SELECT column_alias1 FROM new_table;",1
230,"WITH CTE AS (
  SELECT col_name AS column_alias0, col_name  
  FROM table_name 
  WHERE SUBSTR(col_name,num,num) = string AND col_name = num
),
homeless_2018 AS (
  SELECT col_name AS column_alias1, col_name  
  FROM table_name 
  WHERE SUBSTR(col_name,num,num) = string AND col_name = num
),
veterans_change AS (
  SELECT CTE.col_name, column_alias0, column_alias1, column_alias1 - column_alias0 AS column_alias2
  FROM new_table
  JOIN CTE
  ON homeless_2018.col_name = CTE.col_name
)
SELECT col_name, column_alias2 FROM new_table
ORDER BY col_name;",1
231,"WITH CTE AS (
  SELECT col_name, col_name AS column_alias0  
  FROM table_name 
),
acs_2015 AS (
  SELECT col_name, col_name AS column_alias1  
  FROM table_name 
),
unemployed_change AS (
  SELECT
    table_alias0.new_column, table_alias0.col_name, table_alias1.new_column,
    (table_alias0.new_column - table_alias1.new_column) AS column_alias2
  FROM CTE table_alias0
  JOIN new_table table_alias1
  ON table_alias0.col_name = table_alias1.col_name
),
duals_Jan_2018 AS (
  SELECT col_name AS column_alias3, col_name, col_name 
  FROM table_name 
  WHERE Date = string
),
duals_Jan_2015 AS (
  SELECT col_name AS column_alias4, col_name, col_name
  FROM table_name 
  WHERE Date = string
),
duals_change AS (
  SELECT
    table_alias2.col_name, table_alias2.col_name, table_alias2.new_column, table_alias3.new_column,
    (table_alias2.new_column - table_alias3.new_column) AS column_alias5
  FROM new_table table_alias2
  JOIN new_table table_alias3
  ON table_alias2.col_name = table_alias3.col_name
),
corr_tbl AS (
  SELECT unemployed_change.col_name, duals_change.col_name, unemployed_change.new_column, duals_change.new_column
  FROM new_table
  JOIN new_table
  ON unemployed_change.col_name = duals_change.col_name
)
SELECT COUNT(*)
FROM new_table
WHERE
column_alias2 >num
AND
corr_tbl.new_column < num",1
232,"WITH CTE AS (
  SELECT col_name, col_name AS column_alias0, col_name AS column_alias1, col_name AS column_alias2
  FROM table_name
 ),
snap_2017_Jan AS (
  SELECT col_name, col_name AS column_alias3
  FROM table_name
  WHERE Date = string
)
SELECT CTE.col_name, snap_2017_Jan.new_column,
(CTE.new_column + CTE.new_column + CTE.new_column) As column_alias4,
(CTE.new_column + CTE.new_column + CTE.new_column)/snap_2017_Jan.new_column As column_alias5 
FROM CTE
JOIN new_table
ON  CTE.col_name = snap_2017_Jan.col_name
WHERE snap_2017_Jan.new_column > num
ORDER BY snap_2017_Jan.new_column DESC
LIMIT num",1
233,"WITH CTE AS (
  SELECT col_name, col_name, col_name AS column_alias0
  FROM table_name
  WHERE col_name=string AND ENDS_WITH(col_name, string) IS num
),
bea_2017 AS (
  SELECT col_name, col_name, col_name AS column_alias1
  FROM table_name
  WHERE col_name=string AND ENDS_WITH(col_name, string) IS num
),
earnings_diff AS (
  SELECT
    bea_2017.col_name, bea_2017.col_name, bea_2017.new_column, CTE.new_column, 
    (bea_2017.new_column - CTE.new_column) AS column_alias2
   FROM new_table 
   JOIN CTE
   ON bea_2017.col_name = CTE.col_name
)
SELECT * FROM new_table WHERE column_alias2 IS NOT NULL ORDER BY column_alias2 DESC",1
234,"WITH CTE AS (
  SELECT col_name, col_name, col_name, 
    UNIX_MICROS(TIMESTAMP(string, string)) AS column_alias0,
    num*num*num*num*num AS column_alias1
  FROM new_table
  WHERE num=num
)
SELECT
 column_alias6 / column_alias5 AS column_alias2,
 column_alias7 / column_alias5 AS column_alias3,
 column_alias8 / column_alias5 AS column_alias4
FROM (
  WITH CTE AS (
    SELECT DISTINCT col_name
    FROM CTE
    WHERE col_name BETWEEN column_alias0+(num*column_alias1) AND column_alias0+(num*column_alias1)
  ),
  week_2_users AS (
    SELECT DISTINCT col_name
    FROM CTE
    WHERE col_name BETWEEN column_alias0+(num*column_alias1) AND column_alias0+(num*column_alias1)
  ),
  week_1_users AS (
    SELECT DISTINCT col_name
    FROM CTE
    WHERE col_name BETWEEN column_alias0+(num*column_alias1) AND column_alias0+(num*column_alias1)
  ), 
  week_0_users AS (
    SELECT DISTINCT col_name
    FROM CTE
    WHERE col_name = string
      AND col_name BETWEEN column_alias0 AND column_alias0+(num*column_alias1)
  )
  SELECT 
    (SELECT count(*) 
     FROM new_table) AS column_alias5,
    (SELECT count(*) 
     FROM new_table 
     JOIN new_table USING (col_name)) AS column_alias6,
    (SELECT count(*) 
     FROM new_table 
     JOIN new_table USING (col_name)) AS column_alias7,
    (SELECT count(*) 
     FROM CTE 
     JOIN new_table USING (col_name)) AS column_alias8
)",1
235,"WITH CTE AS (
  SELECT string AS column_alias0
),
col_name AS (
  SELECT
    MAX(string) AS column_alias0
  FROM new_table.new_column.POPULATION_GRID_1KM AS column_alias1
    INNER JOIN CTE ON (column_alias1.string = CTE.column_alias0)
  WHERE string < string
),
aggregated_population AS (
  SELECT
    string,
    SUM(string) AS column_alias2,
    ST_POINT(string, string) AS column_alias3  
  FROM
    new_table.new_column.POPULATION_GRID_1KM AS column_alias1
    INNER JOIN CTE ON (column_alias1.string = CTE.column_alias0)
    INNER JOIN new_table ON (column_alias1.string = col_name.column_alias0)
  GROUP BY string, string, string
),
column_alias7 AS (
  SELECT
    SUM(column_alias2) AS column_alias2,
    ST_ENVELOPE(ST_UNION_AGG(column_alias3)) AS column_alias4  
  FROM new_table
),
hospitals AS (
  SELECT
    column_alias5.string
  FROM
    new_table.new_column.PLANET_LAYERS AS column_alias5
    INNER JOIN column_alias7 ON ST_INTERSECTS(column_alias7.new_column, ST_GEOGFROMWKB(column_alias5.string))
  WHERE
    column_alias5.string IN (num, num)
),
distances AS (
  SELECT
    column_alias1.string,
    column_alias1.string,
    MIN(ST_DISTANCE(ST_GEOGFROMWKB(column_alias1.string), ST_GEOGFROMWKB(hospitals.string))) AS column_alias6
  FROM
    new_table.new_column.POPULATION_GRID_1KM AS column_alias1
    INNER JOIN CTE ON column_alias1.string = CTE.column_alias0
    INNER JOIN new_table ON column_alias1.string = col_name.column_alias0
    CROSS JOIN new_table
  WHERE column_alias1.string > num
  GROUP BY string, string
)
SELECT
  SUM(table_alias0.string) AS column_alias7
FROM
  new_table table_alias0
CROSS JOIN column_alias7 table_alias1
GROUP BY column_alias6
ORDER BY column_alias6 DESC
LIMIT num;",1
236,"WITH CTE AS (
  WITH CTE AS (
    SELECT
      string,
      string AS string
    FROM
      new_table.new_column.string
  ),
  acs_2015 AS (
    SELECT
      string,
      string AS string
    FROM
      new_table.new_column.string
  ),
  acs_diff AS (
    SELECT
      table_alias0.string,
      (table_alias0.string - table_alias1.string) AS string
    FROM
      CTE table_alias0
    JOIN
      new_table table_alias1 ON table_alias0.string = table_alias1.string
  )
  SELECT
    string,
    AVG(string) AS string
  FROM
    new_table
  WHERE
    string IS NOT NULL
  GROUP BY string
),
base_census AS (
  SELECT
    geo.string,
    AVG(table_alias2.string) AS string,
    AVG(
      string * num +
      string * num +
      string * num +
      string * num +
      string * num
    ) AS string
  FROM
    new_table.new_column.string AS column_alias0
  JOIN
    CTE table_alias2 ON CAST(column_alias0.string AS STRING) = table_alias2.string
  JOIN
    new_table.new_column.string geo ON column_alias0.string = geo.string
  GROUP BY geo.string
)
SELECT 
  string,
  string,
  string
FROM 
  new_table
ORDER BY 
  string DESC
LIMIT num;",1
237,"WITH CTE AS (
SELECT
  CASE
      WHEN UPPER(col_name) LIKE string THEN string 
      WHEN UPPER(col_name) LIKE string 
            AND UPPER(col_name) NOT LIKE string
            AND UPPER(col_name) NOT LIKE string
            AND UPPER(col_name) NOT LIKE string     THEN string
      WHEN UPPER(col_name) LIKE string                 THEN string
      WHEN UPPER(col_name) LIKE string             THEN string
      WHEN UPPER(col_name) LIKE string              THEN string
      ELSE string
  END                              AS column_alias0,
  EXTRACT(column_alias1 FROM new_table)         AS column_alias1,    
  LEFT(CAST(column_alias2 AS string),num) AS column_alias2, 
  ROUND(SUM(col_name), num)      AS column_alias3,
FROM 
  new_table-public-data.new_column.sales
WHERE
  UPPER(col_name)               = string
  AND EXTRACT(YEAR FROM new_table) = num
GROUP BY
  column_alias0,
  column_alias1,
  column_alias2
ORDER BY 
  column_alias0,
  column_alias1,
  column_alias2
),
DUBUQUE_POPULATION_CTE AS (
SELECT
  col_name,
  SUM(col_name) AS column_alias4
FROM new_table-public-data.new_column.population_by_zip_2010
WHERE 
  col_name >= num
GROUP BY 
  col_name
),
MONTH_INFO AS (
SELECT 
  table_alias0.new_column,
  table_alias0.col_name,
  table_alias0.new_column,
  ROUND(column_alias3/table_alias1.new_column, num) AS column_alias5
FROM 
  CTE AS table_alias0
  LEFT JOIN 
  new_table AS table_alias1
  ON table_alias0.col_name = table_alias1.col_name
WHERE
  column_alias0 = string
GROUP BY 
  column_alias0,
  column_alias2,
  column_alias1,
  column_alias3,
  col_name,
  column_alias4
ORDER BY
  column_alias2,
  column_alias1
),
zip_code_sales AS (
    SELECT
        column_alias2,
        SUM(column_alias3) AS column_alias6
    FROM new_table
    GROUP BY column_alias2
),
ranked_zip_codes AS (
    SELECT
        column_alias2,
        column_alias6,
        ROW_NUMBER() OVER (ORDER BY column_alias6 DESC) AS column_alias7
    FROM new_table
)
SELECT
    table_alias2.new_column,
    table_alias2.col_name,
    table_alias2.new_column
FROM new_table table_alias2
JOIN new_table table_alias3
ON table_alias2.col_name = table_alias3.col_name
WHERE table_alias3.new_column = num
ORDER BY table_alias2.new_column;",1
238,"WITH CTE AS (
SELECT
  col_name, # num
  string AS column_alias0, # our column_alias0
  col_name AS column_alias1, # ranking # this time without column_alias1 even
  col_name AS column_alias2,
  col_name AS column_alias3, # ranking
  col_name AS column_alias4
FROM table_name table_alias0
WHERE col_name >= num
UNION ALL
SELECT
  col_name, # num
  string AS column_alias0, # our column_alias0
  col_name AS column_alias1, # ranking
  col_name AS column_alias2,
  col_name AS column_alias3, # ranking
  col_name AS column_alias4
FROM
table_name table_alias0
WHERE col_name >= num
UNION ALL
SELECT
  col_name,
  column_alias0,
  column_alias1,
  column_alias2,
  column_alias3,
  column_alias4
FROM
  2018_tournament_results
)
SELECT
table_alias1.col_name,
column_alias0,
  column_alias1,
  column_alias2,
  table_alias2.col_name,
  table_alias2.col_name,
  table_alias2.col_name,
  table_alias2.col_name,
  table_alias2.col_name,
  table_alias2.col_name,
  column_alias3,
  column_alias4,
  table_alias3.col_name AS column_alias5,
  table_alias3.col_name AS column_alias6,
  table_alias3.col_name AS column_alias7,
  table_alias3.col_name AS column_alias8,
  table_alias3.col_name AS column_alias9,
  table_alias3.col_name AS column_alias10,
  table_alias3.col_name - table_alias2.col_name AS column_alias11,
  table_alias3.col_name - table_alias2.col_name AS column_alias12,
  table_alias3.col_name - table_alias2.col_name AS column_alias13,
  table_alias3.col_name - table_alias2.col_name AS column_alias14,
  table_alias3.col_name - table_alias2.col_name AS column_alias15,
  table_alias3.col_name - table_alias2.col_name AS column_alias16
FROM CTE AS table_alias1
LEFT JOIN table_name AS table_alias2
ON table_alias1.col_name = table_alias2.col_name AND table_alias1.col_name = table_alias2.col_name
LEFT JOIN table_name AS table_alias3
ON table_alias1.col_name = table_alias3.col_name AND table_alias1.col_name = table_alias3.col_name",1
