index,template,count
122,"WITH CTE AS (
    SELECT
        col_name AS column_alias0,
        COUNT(*) AS column_alias1,
        SUM(CASE WHEN table_alias1.col_name IS NOT NULL THEN num ELSE num END) AS column_alias2
    FROM table_name table_alias0
    LEFT JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    GROUP BY col_name
    HAVING SUM(CASE WHEN table_alias1.col_name IS NOT NULL THEN num ELSE num CAST(END) AS column_alias3)/ COUNT(*) > num 
), AggressiveSpeculators AS (
    SELECT
        table_alias2.col_namelias0
    FROM CTE table_alias2
    JOIN table_name table_alias3 ON table_alias2.col_namelias0 = table_alias3.col_namelias0
    WHERE (table_alias3.col_name -> string ->> string) = string 
), VolatileSpeculators AS (
     SELECT DISTINCT
        table_alias0.col_name AS column_alias0
     FROM table_name table_alias0
     JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
     JOIN new_table table_alias4 ON table_alias0.col_name = table_alias4.col_namelias0
     WHERE ABS(table_alias1.col_name - table_alias1.col_name) > num 
), SpeculatorOMI AS (
    SELECT
        table_alias5.col_namelias0,
        table_alias0.col_name / NULLIF(num - table_alias0.col_name, num) AS column_alias4 
    FROM table_name table_alias0
    JOIN new_table table_alias5 ON table_alias0.col_name = table_alias5.col_namelias0
    WHERE table_alias0.col_name < num 
)
SELECT
    ROUND(AVG(column_alias4), num) AS column_alias5
FROM
    new_table LIMIT num",1
123,"WITH CTE AS (
    SELECT
        col_name,
        CASE (col_name->>string)
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            ELSE num
        END AS column_alias0
    FROM table_name
    WHERE col_name->>string IS NOT NULL
), FacilityAdherence AS (
    SELECT
        table_alias2.col_name,
        COUNT(*) AS column_alias1,
        SUM(CASE WHEN table_alias0.col_name IN (string, string THEN num ELSE num END)) AS column_alias2
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    JOIN table_name table_alias2 ON table_alias1.col_name = table_alias2.col_name
    WHERE table_alias2.col_name IS NOT NULL
    GROUP BY table_alias2.col_name
), FacilityMetrics AS (
    SELECT
        table_alias3.col_name,
        table_alias3.new_column
        CASE
            WHEN table_alias4.new_column> num THEN CAST((table_alias4.new_columncolumn_alias3)/ table_alias4.new_column
            ELSE num
        END AS column_alias4 
    FROM CTE table_alias3
    LEFT JOIN new_table table_alias4 ON table_alias3.col_name = table_alias4.col_name
), OverallFRAI AS (
    SELECT
        AVG(column_alias0) AS column_alias5 
    FROM CTE
)
SELECT
    (SELECT column_alias5 FROM new_table) AS column_alias6, 
    CORR(column_alias0, column_alias4) AS column_alias7
FROM new_table
WHERE column_alias4 > num",1
124,"WITH CTE AS (
    SELECT
        col_name,
        CASE (col_name->>string)
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            ELSE num
        END AS column_alias0
    FROM table_name
    WHERE col_name->>string IS NOT NULL
), ResourceSupportedFacilities AS (
    SELECT col_name
    FROM CTE
    WHERE column_alias0 >= num
), PatientMetrics AS (
    SELECT
        table_alias0.col_name AS column_alias1,
        table_alias0.col_name,
        table_alias0.col_name,
        COALESCE(table_alias1.col_nameias2, num) AS column_alias2,
        COALESCE(table_alias0.col_namelias3, num) AS column_alias3,
        table_alias0.col_name
    FROM table_name table_alias0
    LEFT JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    WHERE table_alias0.col_name IS NOT NULL 
      AND table_alias0.col_name IN (SELECT col_name FROM new_table)
), ClinicianAvgMetrics AS (
    SELECT
        col_name,
        col_name,
        SUM(column_alias2) / NULLIF(COUNT(DISTINCT column_alias1), CAST(num) AS column_alias4),
        SUM(column_alias3) / NULLIF(COUNT(DISTINCT column_alias1), CAST(num) AS column_alias4), col_name
), ClinicianPSM AS (
    SELECT
        col_name,
        col_name,
        avg_cif,
        avg_mar,
        ROUND(num / (num + avg_cif + avg_mar), num) AS column_alias5
    FROM new_table
)
SELECT
    col_name,
    col_name,
    column_alias5,
    RANK() OVER (PARTITION BY col_name ORDER BY column_alias5 DESC, col_name) AS column_alias6
FROM new_table
ORDER BY col_name, column_alias6
LIMIT num",1
125,"WITH CTE AS (
    SELECT
        col_name,
        col_name,
        (col_name + col_name + col_name - col_name) / num AS column_alias0,
        CASE col_name
             WHEN string        THEN num
             WHEN string THEN num
             WHEN string     THEN num
             ELSE num
        END                                 AS column_alias1,
        col_name,
        col_name
    FROM table_name
),
article_ars AS (
    SELECT
        col_name,
        col_name,
        column_alias0,
        (col_name * LOG(col_name)) / column_alias1   AS column_alias2            
    FROM CTE
)
SELECT 
    col_name,
    json_group_array(row_to_json(article_ars)) AS column_alias3
FROM new_table
GROUP BY col_name;",1
126,"WITH CTE AS (
    SELECT
        col_name,
        col_name,
        col_name,
        CASE
            WHEN col_name > num THEN
                (CAST(col_name AS column_alias0) / col_name * num) - (CAST(col_name AS column_alias0) / col_name * num) + (col_name * num)
            ELSE num
        END AS column_alias1
    FROM table_name
),
VendorMarketInfo AS (
    SELECT
        table_alias0.col_name,
        table_alias0.new_columnumn_alias1,
        table_alias0.col_name,
        table_alias1.col_name,
        num AS column_alias2 
    FROM CTE table_alias0
    LEFT JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
)
SELECT
    table_alias2.col_name,
    table_alias2.col_name,
    table_alias2.new_columnumn_alias1,
    (table_alias2.new_column+
    (CAST(table_alias2.col_name AS column_alias0) / num) +
    (table_alias2.new_columnumn_alias1 * num) -
    (num - CASE table_alias2.col_name 
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            ELSE num 
         END) * num AS column_alias3
FROM
    new_table table_alias2
WHERE
    (table_alias2.new_column+ (CAST(table_alias2.col_name AS column_alias0) / num) + (table_alias2.new_columnumn_alias1 * num) - (num - CASE table_alias2.col_name WHEN string THEN num WHEN string THEN num WHEN string THEN num WHEN string THEN num ELSE num END) * num > num
ORDER BY
    column_alias3 DESC;",1
127,"WITH CTE AS (
    SELECT
        column_alias3,
        (col_name ->> CAST(string) AS column_alias0),
        GREATEST(num, (col_name -> string ->> CAST(string) AS column_alias0)) AS column_alias1 
    FROM table_name
), RAWR_Calculation AS (
    SELECT
        column_alias3,
        winpct / column_alias1 AS column_alias2 
    FROM CTE
), PeerMimicryFlags AS (
    SELECT DISTINCT
      table_alias1.col_name as column_alias3,
      CASE WHEN ABS(table_alias0.col_name - table_alias0.col_name) < num AND table_alias0.col_name > num THEN num ELSE num END as column_alias4 
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
)
SELECT
    COALESCE(table_alias3.new_column) AS column_alias5,
    ROUND(AVG(table_alias2.new_columnmn_alias2), num) AS column_alias6
FROM
    new_table table_alias2
LEFT JOIN 
    new_table table_alias3 ON table_alias2.col_namelias3 = table_alias3.col_namelias3
GROUP BY
    COALESCE(table_alias3.new_column) LIMIT num",1
128,"WITH CTE AS (
    SELECT
        t.col_name,
        t.col_name,
        t.col_name,
        t.col_name / NULLIF(t.col_name, num) AS column_alias0, 
        (t.col_name -> string ->> CAST(string) AS column_alias1)), TransactionAvgMetrics AS (
    SELECT
        col_name,
        AVG(col_name / NULLIF(num - col_name, num)) AS column_alias2 
    FROM
        table_name
    WHERE
        col_name < num 
    GROUP BY
        col_name
), ComplianceMetrics AS (
    SELECT
        table_alias1.col_name,
        AVG(table_alias0.col_name / GREATEST(num, table_alias2.col_name / num)) AS column_alias3, 
        AVG(CASE table_alias0.col_name 
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            ELSE num 
        END) AS column_alias4
    FROM
        table_name table_alias0
    JOIN
        table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    JOIN
        CTE table_alias2 ON table_alias1.col_name = table_alias2.col_name 
    GROUP BY
        table_alias1.col_name
), CombinedScores AS (
    SELECT
        table_alias2.col_name,
        table_alias2.col_name,
        (table_alias2.new_columnumn_alias0 * table_alias2.new_column * COALESCE(table_alias3.new_columnalias2, num)) AS column_alias5, 
        num / (num + COALESCE(table_alias4.new_columnalias3, num) * COALESCE(table_alias4.new_column)) AS column_alias6 
    FROM
        CTE table_alias2
    LEFT JOIN
        new_table table_alias3 ON table_alias2.col_name = table_alias3.col_name
    LEFT JOIN
        new_table table_alias4 ON table_alias2.col_name = table_alias4.col_name
)
SELECT
    col_name,
    ROUND(AVG(column_alias5), num) AS column_alias7,
    ROUND(AVG(column_alias6), num) AS column_alias8
FROM
    new_table
GROUP BY
    col_name
ORDER BY
    column_alias7 DESC LIMIT num",1
129,"WITH CTE AS (
    SELECT
        table_alias0.col_name
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name 
    WHERE table_alias0.col_name IS NOT NULL AND AGE(CURRENT_DATE, table_alias0.col_name) >= INTERVAL string 
),
RecordsToDelete AS (
    SELECT table_alias2.col_name
    FROM table_name table_alias2
    JOIN CTE table_alias3 ON table_alias2.col_name = table_alias3.col_name
    WHERE table_alias2.col_name < num 
)
DELETE FROM table_name table_alias2
USING new_table rtd
WHERE table_alias2.col_name = rtd.col_name
RETURNING table_alias2.col_name;",1
130,"WITH CTE AS (
    SELECT
        table_alias0.col_name AS column_alias0,
        table_alias1.col_name,
        table_alias1.col_name,
        CAST((table_alias1.col_name->string->>string) AS column_alias1),
        CAST((table_alias1.col_name->string->>string) AS column_alias1),
        num AS column_alias2
    FROM table_name table_alias0
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name
    WHERE table_alias1.col_name IN (string, string)
       OR CAST((table_alias1.col_name->string->>string) AS column_alias1)> num
       OR CAST((table_alias1.col_name->string->>string) AS column_alias1)> num
), FacilityStress AS (
    SELECT
        col_name,
        col_name,
        col_name
    FROM table_name
    WHERE col_name = string OR col_name = string
), PatientEngagement AS (
    SELECT
        table_alias2.col_name,
        table_alias3.col_name AS column_alias0,
        CASE (table_alias2.col_name->>string)
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            ELSE num
        END AS column_alias3
    FROM table_name table_alias2
    JOIN table_name table_alias3 ON table_alias2.col_name = table_alias3.col_name
    WHERE table_alias2.col_name IS NOT NULL
), AvgPatientEngagement AS (
    SELECT
        column_alias0,
        ROUND(AVG(column_alias3)) AS column_alias4 
    FROM new_table
    GROUP BY column_alias0
), RecentAssessment AS (
    SELECT
        table_alias4.col_name_alias0,
        table_alias4.col_name,
        table_alias4.new_column2,
        table_alias3.col_name,
        table_alias3.col_name,
        ROW_NUMBER() OVER(PARTITION BY table_alias4.col_name_alias0 ORDER BY table_alias3.col_name DESC) as column_alias5
    FROM CTE table_alias4
    JOIN table_name table_alias3 ON table_alias4.col_name = table_alias3.col_name 
)
SELECT
    table_alias5.col_name_alias0,
    table_alias5.col_name,
    table_alias5.col_name AS column_alias6,
    table_alias6.new_columnumn_alias7, 
    table_alias7.col_name,
    table_alias7.col_name
FROM new_table table_alias5
JOIN new_table table_alias6 ON table_alias5.col_name_alias0 = table_alias6.col_name_alias0
LEFT JOIN new_table table_alias7 ON table_alias5.col_name = table_alias7.col_name 
WHERE table_alias5.new_columnlumn_alias5 = num 
  AND table_alias6.new_column  AND table_alias7.col_name IS NOT NULL 
ORDER BY table_alias5.col_name DESC
LIMIT num",1
131,"WITH CTE AS (
    SELECT
        table_alias0.col_name,
        CASE
            WHEN table_alias0.col_name = string OR table_alias0.col_name = string OR table_alias0.col_name = string
            THEN string
            ELSE string
        END AS column_alias0,
        COALESCE(table_alias1.col_name, num) AS column_alias1
    FROM table_name table_alias0
    FULL JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name  
)
SELECT
    col_name,
    column_alias0,
    column_alias1,
    ARRAY_AGG(table_alias1.col_name) AS column_alias2
FROM CTE table_alias2
LEFT JOIN table_name table_alias1 ON table_alias2.col_name = table_alias1.col_name
WHERE column_alias0 = string
GROUP BY col_name, column_alias0, column_alias1
ORDER BY column_alias1 DESC
LIMIT num",1
132,"WITH CTE AS (
    SELECT
        table_alias0.col_name,
        COALESCE(table_alias0.col_name, num) *
        CASE table_alias0.col_name
            WHEN string THEN num
            WHEN string THEN num
            WHEN string THEN num
            ELSE num
        END AS column_alias0
    FROM table_name table_alias0
)
UPDATE table_name sp
SET col_name = string
FROM CTE table_alias1
WHERE
    sp.col_name = table_alias1.col_name
    AND table_alias1.new_columnumn_alias0 > num
    AND (
        CASE
            WHEN CAST(sp.col_name AS column_alias1)= string AND sp.col_name = string THEN num
            WHEN CAST(sp.col_name AS column_alias1)= string OR sp.col_name = string THEN num
            ELSE num
        END
    ) < num
    AND sp.col_name <> string
RETURNING *;",1
