index,generalized_template,count
1036,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable,1
1037,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL AND variable.variable > variable,1
1038,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE STRFTIME(variable, variable.`variable`) = variable AND variable.variable IN (variable, variable, variable, variable)",1
1039,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE strftime(variable, variable.variable) = variable AND variable.variable < variable;",1
1040,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE strftime(variable, variable.variable) = variable AND variable.variable > variable;",1
1041,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable = variable AND strftime(variable, variable.variable) LIKE variable",1
1042,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable * variable.variable > variable AND variable.variable = variable,1
1043,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable < variable AND STRFTIME(variable, variable.variable) = variable",1
1044,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT variable FROM variable ORDER BY variable DESC LIMIT variable, variable )",1
1045,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND (variable.variable = variable OR variable.variable = variable),1
1046,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.`variable` = variable,1
1047,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable < variable AND variable.variable = variable,1
1048,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable <= variable AND variable.variable = variable,1
1049,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND strftime(variable, variable.variable) = variable",1
1050,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND strftime(variable, variable.variable) = variable AND strftime(variable, variable.variable) - strftime(variable, variable.variable) = variable",1
1051,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable <= variable,1
1052,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND strftime(variable, variable.variable) = variable",1
1053,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1054,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
1055,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable > variable,1
1056,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable BETWEEN variable AND variable,1
1057,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable.variable,1
1058,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable IS NOT NULL,1
1059,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable IS NOT NULL AND variable.variable IS NULL,1
1060,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable IS NULL,1
1061,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable;,1
1062,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable,1
1063,"SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable)",1
1064,"SELECT COUNT(DISTINCT variable.variable), COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
1065,"SELECT COUNT(DISTINCT variable.variable), variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable GROUP BY variable.variable",1
1066,SELECT COUNT(`variable variable?`) FROM variable WHERE `variable variable?` = variable AND `variable variable?` = variable,1
1067,"SELECT COUNT(`variable`) FROM variable WHERE STRFTIME(variable, `variable`) = variable AND variable = variable",1
1068,SELECT COUNT(variable)  FROM variable WHERE variable = variable,1
1069,"SELECT COUNT(variable) / (strftime(variable, variable) - variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
1070,SELECT COUNT(variable) AS variable FROM variable WHERE variable BETWEEN variable AND variable,1
1071,"SELECT COUNT(variable) FROM ( SELECT COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE STRFTIME(variable, variable.variable) = variable AND variable.variable > variable GROUP BY variable.variable HAVING COUNT(variable.variable) >= variable ) variable",1
1072,"SELECT COUNT(variable) FROM ( SELECT variable FROM variable WHERE STRFTIME(variable, variable) >= variable AND STRFTIME(variable, variable) <= variable GROUP BY variable HAVING COUNT(variable) > variable ) variable",1
1073,SELECT COUNT(variable) FROM ( SELECT variable.variable AS variable FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable HAVING COUNT(variable.variable) > variable ),1
1074,SELECT COUNT(variable) FROM ( SELECT variable.variable AS variable FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable GROUP BY variable.variable HAVING COUNT(variable.variable) > variable ),1
1075,SELECT COUNT(variable) FROM ( SELECT variable.variable AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ),1
1076,SELECT COUNT(variable) FROM `variable-variable` WHERE variable IS NULL,1
1077,"SELECT COUNT(variable) FROM `variable` WHERE SUBSTR(`variable`, variable, variable) = variable AND variable = variable",1
1078,"SELECT COUNT(variable) FROM `variable` WHERE SUBSTR(variable, variable, variable) = variable AND SUBSTR(variable, variable, variable) = variable",1
